fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol
7.4,0.70,0.00,1.9,0.076,11.0,34.0,0.9978,3.51,0.56,9.4
7.8,0.88,0.00,2.6,0.098,25.0,67.0,0.9968,3.20,0.68,9.8
7.8,0.76,0.04,2.3,0.092,15.0,54.0,0.9970,3.26,0.65,9.8
11.2,0.28,0.56,1.9,0.075,17.0,60.0,0.9980,3.16,0.58,9.8
7.4,0.70,0.00,1.9,0.076,11.0,34.0,0.9978,3.51,0.56,9.4
8.9,0.84,0.34,1.2,0.050,11.0,28.0,0.9958,3.20,0.45,9.5
7.9,0.65,0.00,1.9,0.056,15.0,59.0,0.9962,3.52,0.62,9.9
8.9,0.83,0.33,1.2,0.036,17.0,51.0,0.9950,3.17,0.58,9.4
7.3,0.65,0.00,1.2,0.065,15.0,21.0,0.9946,3.39,0.47,10.0
8.2,0.75,0.00,2.0,0.092,15.0,54.0,0.9970,3.32,0.61,9.5
9.1,0.71,0.10,2.8,0.056,9.0,18.0,0.9956,3.35,0.60,10.2
7.4,0.66,0.00,1.8,0.075,13.0,40.0,0.9978,3.51,0.56,9.4
9.3,0.81,0.31,2.4,0.065,16.0,29.0,0.9969,3.27,0.67,9.8
8.0,0.58,0.16,1.8,0.058,11.0,24.0,0.9972,3.20,0.50,9.8
7.4,0.70,0.00,1.9,0.076,11.0,34.0,0.9978,3.51,0.56,9.4
8.7,0.76,0.08,2.8,0.056,13.0,52.0,0.9966,3.19,0.50,9.8
8.1,0.65,0.00,2.1,0.095,14.0,65.0,0.9978,3.33,0.58,9.5
7.4,0.74,0.00,1.9,0.076,11.0,34.0,0.9978,3.51,0.56,9.4
7.9,0.65,0.00,1.9,0.056,15.0,59.0,0.9962,3.52,0.62,9.9
8.9,0.83,0.33,1.2,0.036,17.0,51.0,0.9950,3.17,0.58,9.4
7.3,0.65,0.00,1.2,0.065,15.0,21.0,0.9946,3.39,0.47,10.0
8.2,0.75,0.00,2.0,0.092,15.0,54.0,0.9970,3.32,0.61,9.5
9.1,0.71,0.10,2.8,0.056,9.0,18.0,0.9956,3.35,0.60,10.2
7.4,0.66,0.00,1.8,0.075,13.0,40.0,0.9978,3.51,0.56,9.4
9.3,0.81,0.31,2.4,0.065,16.0,29.0,0.9969,3.27,0.67,9.8
8.0,0.58,0.16,1.8,0.058,11.0,24.0,0.9972,3.20,0.50,9.8
7.4,0.70,0.00,1.9,0.076,11.0,34.0,0.9978,3.51,0.56,9.4
8.7,0.76,0.08,2.8,0.056,13.0,52.0,0.9966,3.19,0.50,9.8
8.1,0.65,0.00,2.1,0.095,14.0,65.0,0.9978,3.33,0.58,9.5
7.4,0.74,0.00,1.9,0.076,11.0,34.0,0.9978,3.51,0.56,9.4
7.9,0.65,0.00,1.9,0.056,15.0,59.0,0.9962,3.52,0.62,9.9

